dominant_biome,air,dirt,water,short_grass,grass_block,sand,tall_seagrass,oak_leaves,birch_leaves,oak_log,tall_grass,birch_log,kelp,kelp_plant,dark_oak_log,dark_oak_leaves,spruce_leaves,spruce_log,bush,sandstone,brown_mushroom,dandelion,podzol,red_mushroom_block,mushroom_stem,poppy,coarse_dirt,oxeye_daisy,emerald_ore,lily_pad,snow,acacia_leaves
1,0.4497627867680509,0.6573604060913706,0.0,0.1145038167938931,0.5264270613107822,0.0,0.0,0.0441176470588235,0.6176470588235294,0.0869565217391304,0.0,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5846168843829207,0.3578680203045685,0.0038635429510891,0.7099236641221374,0.5221987315010571,0.0,0.0,0.0481283422459893,0.1155462184873949,0.0434782608695652,0.5416666666666666,0.0857142857142857,0.0,0.0,0.7862318840579711,0.6798179059180577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4974004029375447,0.3426395939086294,0.1903000411015207,0.0,0.0,0.1812949640287769,0.0701754385964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4511600701891207,0.5979695431472081,0.0152075626798191,0.0687022900763358,0.5285412262156448,0.0,0.0,0.5267379679144385,0.0105042016806722,0.4347826086956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.7850133229349451,0.23248730964467,0.065351418002466,0.2366412213740458,0.452431289640592,0.0007194244604316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.46428803535452,0.5736040609137056,0.1419646526921496,0.0839694656488549,0.5264270613107822,0.0,0.0,0.2205882352941176,0.1218487394957983,0.217391304347826,0.0,0.1,0.0,0.0,0.0,0.0,0.1254180602006689,0.0964630225080385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5576460648599467,0.3796954314720812,0.2362515413070283,0.0,0.0,0.1100719424460431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4779034249691298,0.5786802030456852,0.0314837648993012,0.0610687022900763,0.5285412262156448,0.0,0.0,0.0,0.5945378151260504,0.0,0.0,0.7428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5118281666341717,0.2411167512690355,0.3696670776818742,0.0,0.0,0.0,0.1403508771929824,0.0,0.0,0.0,0.0,0.0,0.431578947368421,0.4472271914132379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6567557028660558,0.7761421319796954,0.2169338265515824,0.0610687022900763,0.3890063424947146,0.0,0.0175438596491228,0.0695187165775401,0.0,0.1159420289855072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4589913563397673,0.5771573604060913,0.0005754212905877,0.0839694656488549,0.5264270613107822,0.0,0.0,0.5614973262032086,0.0,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005089058524173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.505264184051472,0.0954314720812182,0.4965063707357172,0.0,0.0,0.0,0.4561403508771929,0.0,0.0,0.0,0.0,0.0,0.6,0.5957066189624329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4480405537141743,0.6131979695431472,0.0,0.0839694656488549,0.5243128964059197,0.0,0.0,0.0,0.8970588235294118,0.0,0.0,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6665041918502632,0.1065989847715736,0.5230579531442663,0.3129770992366412,0.0,0.0,0.5964912280701754,0.0,0.0,0.0,0.375,0.0,0.1578947368421052,0.1592128801431127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5195294729316956,0.2253807106598984,0.1522400328812166,0.0,0.0,0.8050359712230216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4393414211438475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4624683174108013,0.6040609137055838,0.0235922729140978,0.0610687022900763,0.5285412262156448,0.0669064748201438,0.0,0.3114973262032086,0.245798319327731,0.2753623188405797,0.0,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4928186131149671,0.0076142131979695,0.323633374434854,0.0,0.0,0.0,0.087719298245614,0.0,0.0,0.0,0.0,0.0,0.4421052631578947,0.3792486583184257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3890946903229999,0.465989847715736,0.0957665433621044,0.0229007633587786,0.5285412262156448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2474916387959866,0.135048231511254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.495678169883668,0.2467005076142132,0.2554048499794492,0.0,0.0,0.1460431654676259,0.2456140350877192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4156430753233249,0.5776649746192893,0.0364981504315659,0.1221374045801526,0.321353065539112,0.0014388489208633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2133757961783439,0.0,0.0,0.0,0.0,0.0
9,0.4104763761616949,0.5538071065989848,0.0004932182490752,0.1297709923664122,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2040133779264214,0.5659163987138264,0.0,0.0,0.0,0.0,0.4147582697201017,0.0,0.0,0.0,0.3025477707006369,0.0,0.0,0.0,0.0,0.0
0,0.4692922596997465,0.0695431472081218,0.1094944512946979,0.0,0.0,0.6194244604316547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972270363951474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4079092740625203,0.3918781725888325,0.0089601315248664,0.0458015267175572,0.2177589852008456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2207357859531772,0.292604501607717,0.0,0.0,0.0,0.0,0.3918575063613231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4896016117501787,0.2644670050761421,0.0,0.0381679389312977,0.5264270613107822,0.0,0.0,0.4505347593582888,0.3550420168067227,0.4347826086956521,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6970819522973939,0.5395939086294417,0.0,0.0534351145038167,0.5517970401691332,0.0,0.0,0.2299465240641711,0.042016806722689,0.1304347826086956,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2403002534607136,0.8695431472081219,0.0,0.1984732824427481,0.6553911205073996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6771300448430493,0.4045685279187817,0.2496506370735717,0.3893129770992366,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3563072723727822,0.3736040609137055,0.0752157829839704,0.2671755725190839,0.5792811839323467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4931110677844934,0.5862944162436549,0.0,0.5114503816793893,0.5983086680761099,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0588235294117647,0.0,0.25,0.0,0.0,0.0,0.0
5,0.6777799441086632,0.0208121827411167,0.6976572133168927,0.0687022900763358,0.0,0.0,0.4385964912280701,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5684343926691363,0.4918781725888325,0.0319769831483764,0.2519083969465648,0.1141649048625792,0.0,0.0,0.0,0.0,0.072463768115942,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.4038461538461538,0.3858520900321543,0.0,0.0,0.0,0.0,0.4783715012722646,0.0,0.0,0.0,0.0222929936305732,0.0,0.0,0.0,0.0,0.0
3,0.5426333918242673,0.4700507614213198,0.0,0.0687022900763358,0.5285412262156448,0.0,0.0,0.393048128342246,0.0861344537815126,0.5072463768115942,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4188275817248326,0.3284263959390863,0.0,0.0610687022900763,0.5052854122621564,0.0,0.0,0.3810160427807487,0.0945378151260504,0.4202898550724637,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4974978878273867,0.098477157360406,0.5862720920674065,0.0,0.0,0.0,0.2982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.7493013582894651,0.0842639593908629,0.6982326346074805,0.4122137404580153,0.0021141649048625,0.0007194244604316,0.4385964912280701,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.514427763696627,0.4903553299492386,0.0473489519112207,0.0,0.0126849894291754,0.0669064748201438,0.0,0.0147058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.108695652173913,0.1593323216995447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4438811984142458,0.5309644670050762,0.0004932182490752,0.4122137404580153,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2,0.4848248521479171,0.3822335025380711,0.0346896835182901,0.0,0.1226215644820296,0.2294964028776978,0.0,0.0280748663101604,0.0,0.0,0.0,0.0,0.0,0.0,0.3695652173913043,0.2564491654021244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4927861181516865,0.6106598984771574,0.1120427455815865,0.0,0.0,0.1410071942446043,0.1929824561403508,0.0,0.0,0.0,0.0,0.0,0.4,0.2522361359570662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4721518164684474,0.5705583756345177,0.0033703247020139,0.2595419847328244,0.4989429175475687,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4499902515110158,0.7182741116751269,0.0,0.0076335877862595,0.4756871035940803,0.0050359712230215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3637123745819398,0.22508038585209,0.0,0.0008665511265164,0.0,0.0,0.0,0.0,0.0,0.0,0.0636942675159235,0.0,0.0,0.0,0.0,0.0
6,0.527068304412816,0.8228426395939086,8.220304151253596e-05,0.3206106870229007,0.7843551797040169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3894196399558068,0.3045685279187817,0.0037813399095766,0.1221374045801526,0.5221987315010571,0.0,0.0,0.0093582887700534,0.8214285714285714,0.0,0.0833333333333333,0.5428571428571428,0.0,0.0,0.0615942028985507,0.0758725341426403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7338012608045753,0.3269035532994924,0.0065762433210028,0.0839694656488549,0.5285412262156448,0.0,0.0,0.4946524064171123,0.0,0.5072463768115942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4942808864625983,0.150253807106599,0.3237155774763666,0.0,0.0,0.0,0.1228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5001949697796841,0.1441624365482233,0.8091245376078915,0.0,0.0,0.0050359712230215,0.1929824561403508,0.0,0.0,0.0,0.0,0.0,0.2947368421052631,0.2379248658318425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4821602651589003,0.5715736040609137,0.0039457459926017,0.0610687022900763,0.5052854122621564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6557971014492754,0.6479514415781487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5055891336842789,0.0796954314720812,0.2874640361693382,0.0,0.0,0.0,0.175438596491228,0.0,0.0,0.0,0.0,0.0,0.5157894736842106,0.4454382826475849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4998050302203158,0.1187817258883248,0.380682285244554,0.0,0.0,0.0,0.2280701754385964,0.0,0.0,0.0,0.0,0.0,0.431578947368421,0.3971377459749552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4986677065054916,0.0878172588832487,0.3172215371968763,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0947368421052631,0.1127012522361359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.616819392994086,0.3791878172588832,0.2696259761611179,0.1984732824427481,0.1818181818181818,0.1230215827338129,0.2280701754385964,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4947033209852473,0.1314720812182741,0.5961364570489108,0.0305343511450381,0.0,0.0,0.8070175438596491,0.0,0.0,0.0,0.0833333333333333,0.0,0.2947368421052631,0.2397137745974955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.498732696432053,0.4807106598984771,0.1616933826551582,0.0,0.0,0.1575539568345323,0.0701754385964912,0.0,0.0,0.0,0.0,0.0,0.5052631578947369,0.4168157423971377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5010073438617014,0.2639593908629442,0.0064940402794903,0.2977099236641221,0.5243128964059197,0.0,0.0,0.1350267379679144,0.1554621848739495,0.144927536231884,0.375,0.0857142857142857,0.0,0.0,0.2028985507246377,0.2458270106221547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5396113602391629,0.4619289340101523,0.0009042334566378,0.4351145038167939,0.5031712473572939,0.0,0.0,0.0040106951871657,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6884057971014492,0.7283763277693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5123805810099434,0.4563451776649746,0.2094533497739416,0.0,0.0,0.2848920863309352,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.6105263157894737,0.1860465116279069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4987976863586144,0.5050761421319797,0.1226469379367036,0.3587786259541984,0.53276955602537,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0
7,0.515272632741925,0.1345177664974619,0.2226880394574599,0.0,0.0,0.2086330935251798,0.3859649122807017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5040293754468057,0.0416243654822335,0.5527332511302918,0.0,0.0,0.0,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5607330863716125,0.3517766497461929,0.0009864364981504,0.4045801526717557,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005089058524173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5110157925521545,0.1289340101522842,0.4509658857377723,0.1374045801526717,0.0,0.0115107913669064,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4927861181516865,0.098477157360406,0.3350595972050966,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.439429388444791,0.3761421319796954,0.0,0.0305343511450381,0.5200845665961945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0546623794212218,0.0,0.0,0.1428571428571428,0.0,0.0178117048346055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4681549359849223,0.7355329949238578,0.0126592683929305,0.0381679389312977,0.53276955602537,0.0,0.0,0.3676470588235294,0.2142857142857142,0.3333333333333333,0.0,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5406187041008643,0.4015228426395939,0.0009864364981504,0.0381679389312977,0.5264270613107822,0.0,0.0,0.0,0.7394957983193278,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.476831091180867,0.4548223350253807,0.0300041101520756,0.1221374045801526,0.5221987315010571,0.0,0.0,0.0,0.4453781512605042,0.0,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5181321895106259,0.5868020304568528,0.0,0.0763358778625954,0.5306553911205074,0.0,0.0,0.0,0.5084033613445378,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0242792109256449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4910963800610905,0.4223350253807106,0.0002466091245376,0.2977099236641221,0.5348837209302325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5143627737700657,0.416243654822335,0.2323879983559391,0.0076335877862595,0.0,0.0640287769784172,0.0701754385964912,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.2844364937388193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5232014037824138,0.0568527918781725,0.5447595561035758,0.0458015267175572,0.0,0.0,0.4736842105263157,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4043673230649249,0.5949238578680203,0.0105219893136046,0.0763358778625954,0.5179704016913319,0.0,0.0,0.1457219251336898,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.5181159420289855,0.6555386949924128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2924871644895041,0.2507614213197969,0.0254007398273736,0.0076335877862595,0.2114164904862579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
1,0.6175992721128225,0.6218274111675127,0.0,0.099236641221374,0.5221987315010571,0.0,0.0,0.0,0.9432773109243696,0.0,0.0,0.7428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5680769480730486,0.4355329949238579,0.016111796136457,0.0305343511450381,0.2917547568710359,0.1366906474820144,0.0,0.1524064171122994,0.0,0.1159420289855072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.9497302918047704,0.198477157360406,0.346485819975339,0.1450381679389313,0.3002114164904862,0.0856115107913669,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.2222222222222222,0.0,0.0,0.0,0.0588235294117647,0.0,0.125,0.0,0.0,0.0,0.0
5,0.5137128745044518,0.1233502538071066,0.2406083025071927,0.0,0.0,0.0230215827338129,0.1403508771929824,0.0,0.0,0.0,0.0,0.0,0.6105263157894737,0.4776386404293381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5167998960161175,0.3553299492385787,0.0212083847102342,0.0458015267175572,0.5539112050739958,0.0035971223021582,0.0,0.2058823529411764,0.1008403361344537,0.2463768115942029,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5321700136478846,0.1116751269035533,0.3587340731607069,0.0,0.0,0.0007194244604316,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4949632806914928,0.1106598984771573,0.3515824085491163,0.0,0.0,0.0,0.2280701754385964,0.0,0.0,0.0,0.0,0.0,0.2842105263157894,0.2647584973166368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.528433092870605,0.1507614213197969,0.3274147143444307,0.0687022900763358,0.0,0.0,0.3859649122807017,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5566387209982453,0.3294416243654822,0.2120838471023428,0.1908396946564885,0.0063424947145877,0.0172661870503597,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5922207057906025,0.4015228426395939,8.220304151253596e-05,0.0610687022900763,0.5687103594080338,0.0,0.0,0.0,0.6932773109243697,0.0,0.0,0.5571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4217846233833756,0.5172588832487309,0.0,0.2595419847328244,0.2959830866807611,0.0,0.0,0.0,0.0,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.2148829431438127,0.090032154340836,0.0,0.0,0.3142857142857143,0.0,0.2875318066157761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
